1547848203,lo,172.00,172.00,344.00,172,172,3.00,3.00,6.00,3,3,0.00,0.00,0,0
1547848203,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848203,s3-eth2,151996.00,6246764.00,6398760.00,6246764,151996,2054.00,4126.00,6180.00,4126,2054,0.00,0.00,0,0
1547848203,s3-eth1,6246764.00,152070.00,6398834.00,152070,6246764,4126.00,2055.00,6181.00,2055,4126,0.00,0.00,0,0
1547848203,total,19195086.00,19196600.00,38391688.00,19196600,19195086,18544.00,18545.00,37089.00,18545,18544,0.00,0.00,0,0
1547848204,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848204,s1,0.00,1092.00,1092.00,1092,0,0.00,6.00,6.00,6,0,0.00,0.00,0,0
1547848204,eth0,1140.00,1823.00,2963.00,1823,1140,15.00,15.00,30.00,15,15,0.00,0.00,0,0
1547848204,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848204,s2,0.00,1202.00,1202.00,1202,0,0.00,7.00,7.00,7,0,0.00,0.00,0,0
1547848204,s1-eth2,137540.00,5578668.00,5716208.00,5578668,137540,1854.00,3690.00,5544.00,3690,1854,0.00,0.00,0,0
1547848204,s1-eth1,5579308.00,136900.00,5716208.00,136900,5579308,3694.00,1850.00,5544.00,1850,3694,0.00,0.00,0,0
1547848204,s3,0.00,1280.00,1280.00,1280,0,0.00,8.00,8.00,8,0,0.00,0.00,0,0
1547848204,s2-eth2,138180.00,5578138.00,5716318.00,5578138,138180,1858.00,3687.00,5545.00,3687,1858,0.00,0.00,0,0
1547848204,s2-eth1,5578668.00,137540.00,5716208.00,137540,5578668,3690.00,1854.00,5544.00,1854,3690,0.00,0.00,0,0
1547848204,lo,8679.00,8679.00,17358.00,8679,8679,88.00,88.00,176.00,88,88,0.00,0.00,0,0
1547848204,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848204,s3-eth2,138820.00,5586660.00,5725480.00,5586660,138820,1862.00,3690.00,5552.00,3690,1862,0.00,0.00,0,0
1547848204,s3-eth1,5578138.00,138180.00,5716318.00,138180,5578138,3687.00,1858.00,5545.00,1858,3687,0.00,0.00,0,0
1547848204,total,17160472.00,17170162.00,34330636.00,17170162,17160473,16748.00,16753.00,33501.00,16753,16748,0.00,0.00,0,0
1547848205,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848205,s1,0.00,1510.49,1510.49,1512,0,0.00,9.99,9.99,10,0,0.00,0.00,0,0
1547848205,eth0,911.09,1468.53,2379.62,1470,912,11.99,11.99,23.98,12,12,0.00,0.00,0,0
1547848205,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848205,s2,0.00,1655.34,1655.34,1657,0,0.00,8.99,8.99,9,0,0.00,0.00,0,0
1547848205,s1-eth2,151499.50,6151285.00,6302784.50,6157436,151651,2033.97,4071.93,6105.89,4076,2036,0.00,0.00,0,0
1547848205,s1-eth1,6151115.00,149996.02,6301111.00,150146,6157266,4078.92,2026.97,6105.89,2029,4083,0.00,0.00,0,0
1547848205,s3,0.00,1589.41,1589.41,1591,0,0.00,10.99,10.99,11,0,0.00,0.00,0,0
1547848205,s2-eth2,151930.08,6154390.00,6306320.00,6160544,152082,2038.96,4065.93,6104.90,4070,2041,0.00,0.00,0,0
1547848205,s2-eth1,6151285.00,151499.50,6302784.50,151651,6157436,4071.93,2033.97,6105.89,2036,4076,0.00,0.00,0,0
1547848205,lo,11132.87,11132.87,22265.73,11144,11144,112.89,112.89,225.77,113,113,0.00,0.00,0,0
1547848205,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848205,s3-eth2,151835.17,6155824.50,6307659.50,6161980,151987,2040.96,4065.93,6106.89,4070,2043,0.00,0.00,0,0
1547848205,s3-eth1,6154390.00,151930.08,6306320.00,152082,6160544,4065.93,2038.96,6104.90,2041,4070,0.00,0.00,0,0
1547848205,total,18924098.00,18932280.00,37856380.00,18951213,18943022,18455.54,18458.54,36914.09,18477,18474,0.00,0.00,0,0
1547848206,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848206,s1,0.00,3524.00,3524.00,3524,0,0.00,17.00,17.00,17,0,0.00,0.00,0,0
1547848206,eth0,152.00,245.00,397.00,245,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1547848206,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848206,s2,0.00,3611.00,3611.00,3611,0,0.00,18.00,18.00,18,0,0.00,0.00,0,0
1547848206,s1-eth2,150791.00,6136738.00,6287529.00,6136738,150791,2028.00,4068.00,6096.00,4068,2028,0.00,0.00,0,0
1547848206,s1-eth1,6139650.00,149628.00,6289278.00,149628,6139650,4075.00,2022.00,6097.00,2022,4075,0.00,0.00,0,0
1547848206,s3,0.00,3706.00,3706.00,3706,0,0.00,16.00,16.00,16,0,0.00,0.00,0,0
1547848206,s2-eth2,152989.00,6132634.00,6285623.00,6132634,152989,2037.00,4061.00,6098.00,4061,2037,0.00,0.00,0,0
1547848206,s2-eth1,6136738.00,150791.00,6287529.00,150791,6136738,4068.00,2028.00,6096.00,2028,4068,0.00,0.00,0,0
1547848206,lo,15401.00,15401.00,30802.00,15401,15401,143.00,143.00,286.00,143,143,0.00,0.00,0,0
1547848206,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848206,s3-eth2,155532.00,6134728.00,6290260.00,6134728,155532,2047.00,4052.00,6099.00,4052,2047,0.00,0.00,0,0
1547848206,s3-eth1,6132634.00,152989.00,6285623.00,152989,6132634,4061.00,2037.00,6098.00,2037,4061,0.00,0.00,0,0
1547848206,total,18883888.00,18883996.00,37767880.00,18883995,18883887,18461.00,18464.00,36925.00,18464,18461,0.00,0.00,0,0
1547848207,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848207,s1,0.00,963.00,963.00,963,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1547848207,eth0,152.00,245.00,397.00,245,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1547848207,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848207,s2,0.00,621.00,621.00,621,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848207,s1-eth2,149141.00,6069075.00,6218216.00,6069075,149141,2012.00,4012.00,6024.00,4012,2012,0.00,0.00,0,0
1547848207,s1-eth1,6069402.00,148740.00,6218142.00,148740,6069402,4013.00,2010.00,6023.00,2010,4013,0.00,0.00,0,0
1547848207,s3,0.00,841.00,841.00,841,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848207,s2-eth2,149581.00,6068406.00,6217987.00,6068406,149581,2013.00,4010.00,6023.00,4010,2013,0.00,0.00,0,0
1547848207,s2-eth1,6069075.00,149141.00,6218216.00,149141,6069075,4012.00,2012.00,6024.00,2012,4012,0.00,0.00,0,0
1547848207,lo,3903.00,3903.00,7806.00,3903,3903,40.00,40.00,80.00,40,40,0.00,0.00,0,0
1547848207,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848207,s3-eth2,150202.00,6068112.00,6218314.00,6068112,150202,2016.00,4008.00,6024.00,4008,2016,0.00,0.00,0,0
1547848207,s3-eth1,6068406.00,149581.00,6217987.00,149581,6068406,4010.00,2013.00,6023.00,2013,4010,0.00,0.00,0,0
1547848207,total,18659862.00,18659628.00,37319488.00,18659628,18659862,18118.00,18117.00,36235.00,18117,18118,0.00,0.00,0,0
1547848208,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848208,s1,0.00,701.00,701.00,701,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848208,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848208,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848208,s2,0.00,701.00,701.00,701,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848208,s1-eth2,152296.00,6238381.00,6390677.00,6238381,152296,2055.00,4123.00,6178.00,4123,2055,0.00,0.00,0,0
1547848208,s1-eth1,6238755.00,151996.00,6390751.00,151996,6238755,4125.00,2054.00,6179.00,2054,4125,0.00,0.00,0,0
1547848208,s3,0.00,481.00,481.00,481,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848208,s2-eth2,152477.00,6238007.00,6390484.00,6238007,152477,2057.00,4121.00,6178.00,4121,2057,0.00,0.00,0,0
1547848208,s2-eth1,6238381.00,152296.00,6390677.00,152296,6238381,4123.00,2055.00,6178.00,2055,4123,0.00,0.00,0,0
1547848208,lo,2850.00,2850.00,5700.00,2850,2850,27.00,27.00,54.00,27,27,0.00,0.00,0,0
1547848208,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848208,s3-eth2,152477.00,6239194.00,6391671.00,6239194,152477,2057.00,4121.00,6178.00,4121,2057,0.00,0.00,0,0
1547848208,s3-eth1,6238007.00,152477.00,6390484.00,152477,6238007,4121.00,2057.00,6178.00,2057,4121,0.00,0.00,0,0
1547848208,total,19175244.00,19177084.00,38352328.00,19177084,19175243,18565.00,18567.00,37132.00,18567,18565,0.00,0.00,0,0
1547848209,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848209,s1,0.00,771.00,771.00,771,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1547848209,eth0,60.00,60.00,120.00,60,60,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1547848209,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848209,s2,0.00,771.00,771.00,771,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1547848209,s1-eth2,151875.00,6205143.00,6357018.00,6205143,151875,2049.00,4102.00,6151.00,4102,2049,0.00,0.00,0,0
1547848209,s1-eth1,6204026.00,151478.00,6355504.00,151478,6204026,4103.00,2047.00,6150.00,2047,4103,0.00,0.00,0,0
1547848209,s3,0.00,1061.00,1061.00,1061,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1547848209,s2-eth2,152539.00,6203232.00,6355771.00,6203232,152539,2052.00,4099.00,6151.00,4099,2052,0.00,0.00,0,0
1547848209,s2-eth1,6205143.00,151875.00,6357018.00,151875,6205143,4102.00,2049.00,6151.00,2049,4102,0.00,0.00,0,0
1547848209,lo,3964.00,3964.00,7928.00,3964,3964,39.00,39.00,78.00,39,39,0.00,0.00,0,0
1547848209,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848209,s3-eth2,152983.00,6202858.00,6355841.00,6202858,152983,2055.00,4097.00,6152.00,4097,2055,0.00,0.00,0,0
1547848209,s3-eth1,6203232.00,152539.00,6355771.00,152539,6203232,4099.00,2052.00,6151.00,2052,4099,0.00,0.00,0,0
1547848209,total,19073822.00,19073752.00,38147576.00,19073752,19073822,18500.00,18499.00,36999.00,18499,18500,0.00,0.00,0,0
1547848210,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848210,s1,0.00,396.60,396.60,397,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1547848210,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848210,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848210,s2,0.00,396.60,396.60,397,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1547848210,s1-eth2,151104.91,6169833.50,6320938.00,6176003,151256,2041.96,4076.92,6118.88,4081,2044,0.00,0.00,0,0
1547848210,s1-eth1,6171346.00,151030.97,6322377.00,151182,6177517,4077.92,2040.96,6118.88,2043,4082,0.00,0.00,0,0
1547848210,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848210,s2-eth2,151030.97,6169833.50,6320864.50,6176003,151182,2040.96,4076.92,6117.88,4081,2043,0.00,0.00,0,0
1547848210,s2-eth1,6169833.50,151104.91,6320938.00,151256,6176003,4076.92,2041.96,6118.88,2044,4081,0.00,0.00,0,0
1547848210,lo,1186.81,1186.81,2373.63,1188,1188,11.99,11.99,23.98,12,12,0.00,0.00,0,0
1547848210,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848210,s3-eth2,151699.31,6170949.00,6322648.50,6177120,151851,2042.96,4075.92,6118.88,4080,2045,0.00,0.00,0,0
1547848210,s3-eth1,6169833.50,151030.97,6320864.50,151182,6176003,4076.92,2040.96,6117.88,2043,4081,0.00,0.00,0,0
1547848210,total,18966034.00,18965762.00,37931796.00,18984728,18985000,18369.63,18369.63,36739.26,18388,18388,0.00,0.00,0,0
1547848211,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,s1-eth2,151922.00,6224054.00,6375976.00,6224054,151922,2053.00,4111.00,6164.00,4111,2053,0.00,0.00,0,0
1547848211,s1-eth1,6224054.00,151996.00,6376050.00,151996,6224054,4111.00,2054.00,6165.00,2054,4111,0.00,0.00,0,0
1547848211,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,s2-eth2,151996.00,6224054.00,6376050.00,6224054,151996,2054.00,4111.00,6165.00,4111,2054,0.00,0.00,0,0
1547848211,s2-eth1,6224054.00,151922.00,6375976.00,151922,6224054,4111.00,2053.00,6164.00,2053,4111,0.00,0.00,0,0
1547848211,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848211,s3-eth2,151996.00,6224054.00,6376050.00,6224054,151996,2054.00,4111.00,6165.00,4111,2054,0.00,0.00,0,0
1547848211,s3-eth1,6224054.00,151996.00,6376050.00,151996,6224054,4111.00,2054.00,6165.00,2054,4111,0.00,0.00,0,0
1547848211,total,19128076.00,19128076.00,38256152.00,19128076,19128076,18494.00,18494.00,36988.00,18494,18494,0.00,0.00,0,0
1547848212,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848212,s1,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848212,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848212,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848212,s2,0.00,107.00,107.00,107,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848212,s1-eth2,151955.00,6205993.00,6357948.00,6205993,151955,2053.00,4100.00,6153.00,4100,2053,0.00,0.00,0,0
1547848212,s1-eth1,6206100.00,151774.00,6357874.00,151774,6206100,4101.00,2051.00,6152.00,2051,4101,0.00,0.00,0,0
1547848212,s3,0.00,214.00,214.00,214,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1547848212,s2-eth2,151988.00,6205886.00,6357874.00,6205886,151988,2053.00,4099.00,6152.00,4099,2053,0.00,0.00,0,0
1547848212,s2-eth1,6205993.00,151955.00,6357948.00,151955,6205993,4100.00,2053.00,6153.00,2053,4100,0.00,0.00,0,0
1547848212,lo,1564.00,1564.00,3128.00,1564,1564,18.00,18.00,36.00,18,18,0.00,0.00,0,0
1547848212,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848212,s3-eth2,152062.00,6205886.00,6357948.00,6205886,152062,2054.00,4099.00,6153.00,4099,2054,0.00,0.00,0,0
1547848212,s3-eth1,6205886.00,151988.00,6357874.00,151988,6205886,4099.00,2053.00,6152.00,2053,4099,0.00,0.00,0,0
1547848212,total,19075548.00,19075474.00,38151024.00,19075474,19075548,18478.00,18477.00,36955.00,18477,18478,0.00,0.00,0,0
1547848213,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848213,s1,0.00,519.00,519.00,519,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848213,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848213,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848213,s2,0.00,177.00,177.00,177,0,0.00,2.00,2.00,2,0,0.00,0.00,0,0
1547848213,s1-eth2,152288.00,6242741.00,6395029.00,6242741,152288,2058.00,4126.00,6184.00,4126,2058,0.00,0.00,0,0
1547848213,s1-eth1,6241297.00,152292.00,6393589.00,152292,6241297,4126.00,2058.00,6184.00,2058,4126,0.00,0.00,0,0
1547848213,s3,0.00,482.00,482.00,482,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848213,s2-eth2,152774.00,6243843.00,6396617.00,6243843,152774,2061.00,4125.00,6186.00,4125,2061,0.00,0.00,0,0
1547848213,s2-eth1,6242741.00,152288.00,6395029.00,152288,6242741,4126.00,2058.00,6184.00,2058,4126,0.00,0.00,0,0
1547848213,lo,2334.00,2334.00,4668.00,2334,2334,24.00,24.00,48.00,24,24,0.00,0.00,0,0
1547848213,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848213,s3-eth2,152877.00,6243736.00,6396613.00,6243736,152877,2062.00,4124.00,6186.00,4124,2062,0.00,0.00,0,0
1547848213,s3-eth1,6243843.00,152774.00,6396617.00,152774,6243843,4125.00,2061.00,6186.00,2061,4125,0.00,0.00,0,0
1547848213,total,19188154.00,19191186.00,38379340.00,19191186,19188154,18582.00,18584.00,37166.00,18584,18582,0.00,0.00,0,0
1547848214,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848214,s1,0.00,70.00,70.00,70,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848214,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848214,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848214,s2,0.00,70.00,70.00,70,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1547848214,s1-eth2,149628.00,6121172.00,6270800.00,6121172,149628,2022.00,4044.00,6066.00,4044,2022,0.00,0.00,0,0
1547848214,s1-eth1,6122686.00,149628.00,6272314.00,149628,6122686,4045.00,2022.00,6067.00,2022,4045,0.00,0.00,0,0
1547848214,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848214,s2-eth2,149628.00,6119658.00,6269286.00,6119658,149628,2022.00,4043.00,6065.00,4043,2022,0.00,0.00,0,0
1547848214,s2-eth1,6121172.00,149628.00,6270800.00,149628,6121172,4044.00,2022.00,6066.00,2022,4044,0.00,0.00,0,0
1547848214,lo,536.00,536.00,1072.00,536,536,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1547848214,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848214,s3-eth2,149628.00,6119588.00,6269216.00,6119588,149628,2022.00,4042.00,6064.00,4042,2022,0.00,0.00,0,0
1547848214,s3-eth1,6119658.00,149628.00,6269286.00,149628,6119658,4043.00,2022.00,6065.00,2022,4043,0.00,0.00,0,0
1547848214,total,18794142.00,18791188.00,37585328.00,18809978,18812936,18185.81,18184.82,36370.63,18203,18204,0.00,0.00,0,0
1547848215,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848215,s1,0.00,336.28,336.28,342,0,0.00,0.98,0.98,1,0,0.00,0.00,0,0
1547848215,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848215,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848215,s2,0.00,672.57,672.57,684,0,0.00,1.97,1.97,2,0,0.00,0.00,0,0
1547848215,s1-eth2,150591.94,6089087.50,6239679.50,6192602,153152,2031.47,4022.62,6054.08,4091,2066,0.00,0.00,0,0
1547848215,s1-eth1,6089424.00,150182.89,6239606.50,152736,6192944,4023.60,2029.50,6053.10,2064,4092,0.00,0.00,0,0
1547848215,s3,0.00,336.28,336.28,342,0,0.00,0.98,0.98,1,0,0.00,0.00,0,0
1547848215,s2-eth2,150519.17,6090576.00,6241095.50,6194116,153078,2030.48,4023.60,6054.08,4092,2065,0.00,0.00,0,0
1547848215,s2-eth1,6089087.50,150591.94,6239679.50,153152,6192602,4022.62,2031.47,6054.08,2066,4091,0.00,0.00,0,0
1547848215,lo,1282.20,1282.20,2564.41,1304,1304,11.80,11.80,23.60,12,12,0.00,0.00,0,0
1547848215,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848215,s3-eth2,150519.17,6091728.50,6242248.00,6195288,153078,2030.48,4023.60,6054.08,4092,2065,0.00,0.00,0,0
1547848215,s3-eth1,6090576.00,150519.17,6241095.50,153078,6194116,4023.60,2030.48,6054.08,2065,4092,0.00,0.00,0,0
1547848215,total,18740428.00,18743744.00,37484172.00,19043644,19040274,18191.93,18194.88,36386.81,18486,18483,0.00,0.00,0,0
1547848216,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,s1-eth2,149480.00,6151382.00,6300862.00,6151382,149480,2020.00,4063.00,6083.00,4063,2020,0.00,0.00,0,0
1547848216,s1-eth1,6151382.00,149554.00,6300936.00,149554,6151382,4063.00,2021.00,6084.00,2021,4063,0.00,0.00,0,0
1547848216,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,s2-eth2,149554.00,6151382.00,6300936.00,6151382,149554,2021.00,4063.00,6084.00,4063,2021,0.00,0.00,0,0
1547848216,s2-eth1,6151382.00,149480.00,6300862.00,149480,6151382,4063.00,2020.00,6083.00,2020,4063,0.00,0.00,0,0
1547848216,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848216,s3-eth2,149896.00,6151382.00,6301278.00,6151382,149896,2022.00,4063.00,6085.00,4063,2022,0.00,0.00,0,0
1547848216,s3-eth1,6151382.00,149554.00,6300936.00,149554,6151382,4063.00,2021.00,6084.00,2021,4063,0.00,0.00,0,0
1547848216,total,18903076.00,18902734.00,37805808.00,18902734,18903076,18252.00,18251.00,36503.00,18251,18252,0.00,0.00,0,0
1547848217,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848217,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848217,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848217,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848217,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848217,s1-eth2,54569.43,2060411.62,2114981.00,2062472,54624,737.26,1364.64,2101.90,1366,738,0.00,0.00,0,0
1547848217,s1-eth1,2123936.00,53016.98,2176953.00,53070,2126060,1406.59,716.28,2122.88,717,1408,0.00,0.00,0,0
1547848217,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848217,s2-eth2,56047.95,1995374.62,2051422.62,1997370,56104,757.24,1321.68,2078.92,1323,758,0.00,0.00,0,0
1547848217,s2-eth1,2060411.62,54569.43,2114981.00,54624,2062472,1364.64,737.26,2101.90,738,1366,0.00,0.00,0,0
1547848217,lo,343.66,343.66,687.31,344,344,5.99,5.99,11.99,6,6,0.00,0.00,0,0
1547848217,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848217,s3-eth2,57600.40,1912187.88,1969788.25,1914100,57658,778.22,1266.73,2044.96,1268,779,0.00,0.00,0,0
1547848217,s3-eth1,1995374.62,56047.95,2051422.62,56104,1997370,1321.68,757.24,2078.92,758,1323,0.00,0.00,0,0
1547848217,total,6348284.00,6131952.00,12480236.00,6138084,6354632,6371.63,6169.83,12541.46,6176,6378,0.00,0.00,0,0
1547848218,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848218,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848219,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848219,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848219,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848219,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
